맨드레이|[맨드레이크]|CharaChip/[Monster]Turnip_White.png||Enemy/None|0|20|20|5|5|18|10|28|30|24|42|5|1|0|0|5|0|10|10|12|12|11|13|0|1|0|0|514|331|-1|-1|-1|-1|1||-1|100|-1|100|331|20|140|0|60|0|3|1|1|0|0|0|0|5|0|1
드레이크|[맨드레이크]|CharaChip/[Monster]Mandrake_white.png||Enemy/None|0|28|28|5|5|16|12|28|28|24|30|5|1|0|0|11|0|10|10|12|12|11|13|0|1|0|0|515|332|-1|-1|-1|-1|1||-1|100|-1|100|332|20|140|0|60|0|3|1|1|0|0|0|0|5|0|1
원념|[유령]|CharaChip/[Monster]ghost.png||Enemy/None|0|30|30|5|5|10|30|20|30|15|45|5|0|1|0|15|0|10|12|11|12|11|12|0|0|1|0|528|333|-1|-1|-1|-1|2||-1|100|-1|100|333|20|150|0|70|0|3|1|1|0|0|0|0|5|0|1
잠들레시아|[식인식물]|CharaChip/[Monster]rafflesia[red].png||Enemy/None|0|32|32|5|5|36|26|18|36|24|6|5|1|0|0|17|0|13|11|10|13|11|10|0|1|0|0|517|334|-1|-1|-1|-1|1||-1|100|-1|100|334|20|130|0|50|0|0|0|0|0|0|0|0|5|0|1
맹독레시아|[식인식물]|CharaChip/[Monster]rafflesia[purple].png||Enemy/None|0|32|32|5|5|36|26|18|36|24|6|5|1|0|0|17|0|13|11|10|13|11|10|0|1|0|0|517|335|-1|-1|-1|-1|1||-1|100|-1|100|335|20|130|0|50|0|0|0|0|0|0|0|0|5|0|1
마비레시아|[식인식물]|CharaChip/[Monster]rafflesia[green].png||Enemy/None|0|32|32|5|5|36|26|18|36|24|6|5|1|0|0|17|0|13|11|10|13|11|10|0|1|0|0|517|336|-1|-1|-1|-1|1||-1|100|-1|100|336|20|130|0|50|0|0|0|0|0|0|0|0|5|0|1
로코|[카벙클:우상 상태]|CharaChip/[Shadow]rocoA.png||rocoS|1|190|190|5|5|30|24|21|30|27|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|500|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|280|0|300|0|3|1|1|1|0|0|0|10|0|1
레이카|[하피:우상 상태]|CharaChip/[Shadow]kitakami_reikaA.png||kitakami_reikaS|1|190|190|5|5|29|27|29|21|23|27|5|0|1|0|25|0|12|11|12|10|11|12|0|0|1|0|100|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|280|0|300|0|3|1|1|1|0|0|0|10|0|1
배드배트|[흡혈박쥐]|CharaChip/[Monster]Bat_red.png||Enemy/None|0|30|30|5|5|24|10|20|26|26|38|5|0|0|1|15|0|11|10|10|12|12|13|0|0|0|0|511|340|-1|-1|-1|-1|3||-1|100|-1|100|340|20|310|0|50|0|3|1|1|0|0|0|0|5|0|1
울프맨|[늑대인간]|CharaChip/[Monster]Wolfman1.png||Enemy/None|0|60|60|5|5|38|26|4|10|26|30|5|0|0|1|45|0|13|11|10|10|11|13|0|0|0|1|519|341|-1|-1|-1|-1|3||-1|100|-1|100|341|20|330|0|60|0|3|1|1|0|0|0|0|5|0|1
쁘띠칸델라|[빛의 화신]|CharaChip/[Monster]spirit_light.png||Enemy/None|0|26|26|5|5|10|12|32|30|16|44|5|1|0|0|17|0|10|10|13|12|11|12|0|1|0|0|539|342|-1|-1|-1|-1|1||-1|100|-1|100|342|20|310|0|70|0|3|1|1|0|0|0|0|5|0|1
스트로가노프|[미노타우로스]|CharaChip/[Monster]Minotauros1.png||Enemy/None|0|155|155|5|5|58|30|1|1|30|18|5|0|0|3|40|0|13|12|10|10|12|10|0|0|0|1|521|343|-1|-1|-1|-1|3||-1|100|-1|100|343|20|600|0|250|0|3|1|1|0|0|0|0|10|0|1
코토하|[요정:우상 상태]|CharaChip/[Shadow]tanaka_kotohaA.png||tanaka_kotohaS|1|270|270|5|5|27|24|32|26|23|24|5|1|0|0|25|0|12|10|12|12|11|11|0|1|0|0|220|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|650|0|300|0|3|1|1|1|0|0|0|10|1|1
메구미|[무희:우상 상태]|CharaChip/[Shadow]tokoro_megumiA.png||tokoro_megumiS|1|240|240|5|5|33|25|24|21|27|26|5|0|0|1|25|0|13|11|11|10|12|11|0|0|0|1|250|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|600|0|300|0|3|1|1|1|0|0|0|10|1|1
엘레나|[무희:우상 상태]|CharaChip/[Shadow]shimabara_elenaA.png||shimabara_elenaS|1|240|240|5|5|30|31|21|21|24|29|5|0|1|0|25|0|12|12|10|10|12|12|0|0|1|0|170|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|600|0|300|0|3|1|1|1|0|0|0|10|1|1
나오|[뱀파이어:우상 상태]|Update/[Shadow]yokoyama_naoA.png||yokoyama_naoS|1|270|270|5|5|31|28|22|21|24|30|5|0|1|0|25|0|12|12|11|10|11|12|0|0|1|0|490|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|700|0|500|0|3|1|1|1|0|0|0|10|0|1
미나코|[강시:우상 상태]|CharaChip/[Shadow]satake_minakoA.png||satake_minakoS|1|270|270|5|5|30|30|24|23|23|26|5|0|1|0|25|0|12|12|11|11|11|11|0|0|1|0|140|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|700|0|500|0|3|1|1|1|0|0|0|10|0|1
뼈본|[스켈레톤]|CharaChip/[Monster]Skelton1.png||Enemy/None|0|40|40|5|5|35|30|10|25|25|20|5|0|0|1|25|0|13|12|10|11|12|10|0|0|0|1|530|350|-1|-1|-1|-1|3||-1|100|-1|100|350|20|320|0|50|0|3|1|1|0|0|0|0|5|0|1
뼈브레인|[해골]|CharaChip/[Monster]skull1.png||Enemy/None|0|40|40|5|5|10|25|35|30|20|25|5|1|0|0|25|0|10|11|13|12|10|12|0|1|0|0|531|351|-1|-1|-1|-1|1||-1|100|-1|100|351|20|330|0|60|0|3|1|1|0|0|0|0|5|0|1
뼈본|[스켈레톤]|CharaChip/[Monster]Skelton1.png||Enemy/None|0|40|40|5|5|35|30|10|25|25|20|5|0|0|1|25|0|13|12|10|11|12|10|0|0|0|1|530|350|-1|-1|-1|-1|3||-1|100|-1|100|350|20|320|0|50|0|3|1|1|0|0|0|0|5|0|1
뼈브레인|[해골]|CharaChip/[Monster]skull1.png||Enemy/None|0|40|40|5|5|10|25|35|30|20|25|5|1|0|0|25|0|10|11|13|12|10|12|0|1|0|0|531|351|-1|-1|-1|-1|1||-1|100|-1|100|351|20|330|0|60|0|3|1|1|0|0|0|0|5|0|1
머미라|[미라]|CharaChip/[Monster]Mummy1.png||Enemy/None|0|50|50|5|5|35|30|10|30|25|10|5|0|1|0|35|0|13|12|10|12|11|10|0|0|1|0|529|352|-1|-1|-1|-1|2||-1|100|-1|100|352|20|320|0|50|0|3|1|1|0|0|0|0|5|0|1
데빌|[악마]|CharaChip/[Monster]devilman_shadow.png||Enemy/None|0|34|34|5|5|40|24|4|25|22|24|5|0|0|1|49|0|13|11|10|12|11|11|0|0|0|1|534|353|-1|-1|-1|-1|3||-1|100|-1|100|353|20|340|0|90|0|3|1|1|0|0|0|0|5|0|1
가고일|[악마]|CharaChip/[Monster]gargoyle[black].png||Enemy/None|0|34|34|5|5|34|24|4|20|22|35|5|0|0|1|49|0|13|11|10|10|11|13|0|0|0|1|535|354|-1|-1|-1|-1|3||-1|100|-1|100|354|20|340|0|90|0|3|1|1|0|0|0|0|5|0|1
기간트|[골렘]|CharaChip/[Monster]Golem_stone.png||Enemy/None|0|60|60|5|5|46|46|3|3|30|6|5|0|1|0|55|0|13|14|10|10|11|10|0|0|1|0|513|355|-1|-1|-1|-1|2||-1|100|-1|100|355|20|700|0|250|0|3|1|1|0|0|0|0|10|0|1
리오|[좀비:우상 상태]|CharaChip/[Shadow]momose_rioA.png||momose_rioS|1|220|220|5|5|30|29|22|26|23|26|5|0|1|0|25|0|12|12|10|12|10|12|0|0|1|0|470|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|800|0|400|0|3|1|1|1|0|0|0|10|0|1
후카|[미라:우상 상태]|CharaChip/[Shadow]toyokawa_fukaA.png||toyokawa_fukaS|1|220|220|5|5|28|28|21|32|26|21|5|0|0|1|25|0|12|12|10|13|11|10|0|0|0|1|260|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|800|0|400|0|3|1|1|1|0|0|0|10|0|1
미즈키|[골렘:우상 상태]|CharaChip/[Shadow]makabe_mizukiA.png||makabe_mizukiS|1|220|220|5|5|30|36|22|21|26|21|5|0|1|0|25|0|12|13|11|10|12|10|0|0|1|0|400|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|800|0|400|0|3|1|1|1|0|0|0|10|0|1
마츠리|[공주:우상 상태]|CharaChip/[Shadow]tokugawa_matsuriA.png||tokugawa_matsuriS|1|220|220|5|5|34|28|21|26|26|21|5|0|0|1|25|0|13|12|10|12|11|10|0|0|0|1|240|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|1000|0|600|0|3|1|1|1|0|0|0|10|0|1
리오|[좀비:우상 상태]|CharaChip/[Shadow]momose_rioA.png||momose_rioS|1|45|45|5|5|30|29|22|26|23|26|5|0|1|0|25|0|12|12|10|12|10|12|0|0|1|0|470|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|800|0|400|0|3|1|1|1|0|0|0|10|1|1
후카|[미라:우상 상태]|CharaChip/[Shadow]toyokawa_fukaA.png||toyokawa_fukaS|1|45|45|5|5|28|28|21|32|26|21|5|0|0|1|25|0|12|12|10|13|11|10|0|0|0|1|260|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|800|0|400|0|3|1|1|1|0|0|0|10|1|1
미즈키|[골렘:우상 상태]|CharaChip/[Shadow]makabe_mizukiA.png||makabe_mizukiS|1|55|55|5|5|30|36|22|21|26|21|5|0|1|0|25|0|12|13|11|10|12|10|0|0|1|0|400|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|800|0|400|0|3|1|1|1|0|0|0|10|1|1
마츠리|[공주:우상 상태]|CharaChip/[Shadow]tokugawa_matsuriA.png||tokugawa_matsuriS|1|403|403|5|5|34|28|21|26|26|21|5|0|0|1|25|0|13|12|10|12|11|10|0|0|0|1|240|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|1000|0|600|0|3|1|1|1|0|0|0|10|1|1
시호|[거너:우상 상태]|CharaChip/[Shadow]kitazawa_shihoA.png||kitazawa_shihoS|1|328|328|5|5|34|21|21|24|29|27|5|0|0|1|25|0|13|10|10|11|12|12|0|0|0|1|110|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|1800|0|450|0|3|1|1|1|0|0|0|10|0|1
안나|[래빗칼리버:우상 상태]|CharaChip/[Shadow]mochizuki_annaA.png||mochizuki_annaS|1|378|378|5|5|31|21|33|24|23|24|5|1|0|0|25|0|12|10|13|11|11|11|0|1|0|0|461|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|0|0|0|10|0|1
찹쌀떡|[눈의 화신]|CharaChip/[Monster]mochi1.png||Enemy/None|0|35|35|5|5|21|21|29|27|25|21|5|1|0|0|20|0|10|10|13|13|12|10|0|1|0|0|541|92|-1|-1|-1|-1|1||-1|100|-1|100|92|20|600|0|70|0|3|1|1|0|0|0|0|5|0|1
쫄깃쫄깃|[눈의 화신]|CharaChip/[Monster]snowmanb.png||Enemy/None|0|50|50|5|5|26|21|21|21|25|30|5|0|1|0|35|0|13|10|10|10|11|14|0|0|1|0|541|122|-1|-1|-1|-1|2||-1|100|-1|100|122|20|600|0|70|0|3|1|1|0|0|0|0|5|0|1
떡토끼|[눈의 화신]|CharaChip/[Monster]yukiusagi1.png||Enemy/None|0|40|40|5|5|27|21|21|30|24|21|5|0|0|1|25|0|13|10|10|14|11|10|0|0|0|1|541|72|-1|-1|-1|-1|3||-1|100|-1|100|72|20|600|0|70|0|3|1|1|0|0|0|0|5|0|1
블루베어|[골렘]|CharaChip/[Monster]Golem_ice.png||Enemy/None|0|80|80|5|5|46|46|0|0|30|6|5|0|1|0|55|0|13|14|10|10|11|10|0|0|1|0|513|355|-1|-1|-1|-1|2||-1|100|-1|100|355|20|1000|0|400|0|2|1|1|0|0|0|0|10|0|1
수호석:불꽃|[오파츠]|CharaChip/cristal_big_red.png||Enemy/None|0|24|24|5|5|20|20|40|40|20|20|5|5|0|0|25|0|11|11|12|12|11|11|0|1|0|0|4|360|-1|-1|-1|-1|1||-1|100|-1|100|360|20|800|0|80|0|0|0|0|0|0|0|0|5|0|0
수호석:얼음|[오파츠]|CharaChip/cristal_big_blue.png||Enemy/None|0|88|88|5|5|20|40|20|20|20|40|5|0|5|0|25|0|11|12|11|11|11|12|0|0|1|0|4|361|-1|-1|-1|-1|2||-1|100|-1|100|361|20|800|0|80|0|0|0|0|0|0|0|0|5|0|0
수호석:번개|[오파츠]|CharaChip/cristal_big_yellow.png||Enemy/None|0|56|56|5|5|40|20|20|20|40|20|5|0|0|5|25|0|12|11|11|11|12|11|0|0|0|1|4|362|-1|-1|-1|-1|3||-1|100|-1|100|362|20|800|0|80|0|0|0|0|0|0|0|0|5|0|0
제어석|[오파츠]|CharaChip/cristal_mini_black.png||Enemy/None|0|120|120|5|5|20|20|20|20|20|20|5|1|1|1|25|0|11|11|11|11|11|11|0|1|1|1|4|363|-1|-1|-1|-1|0||-1|100|-1|100|363|15|1200|0|100|0|0|0|0|0|0|0|0|10|0|0
쐐기돌|[오파츠]|CharaChip/cristal_big_black.png||Enemy/None|0|184|184|5|5|20|20|20|20|20|20|5|5|5|5|25|0|12|12|12|12|12|12|0|1|1|1|4|363|-1|-1|-1|-1|0||-1|100|-1|100|363|20|1500|0|150|0|0|0|0|0|0|0|0|10|0|0
안나|[래빗칼리버:우상 상태]|CharaChip/[Shadow]mochizuki_annaA.png||mochizuki_annaS|1|228|228|5|5|31|21|33|24|23|24|5|1|0|0|25|0|12|10|13|11|11|11|0|1|0|0|461|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|1800|0|500|0|3|1|1|1|0|0|0|10|0|1
미라이|[주인공:우상 상태]|CharaChip/[Shadow]kasuga_miraiA.png||kasuga_miraiS|1|515|515|5|5|30|25|30|22|25|24|5|1|0|0|25|0|12|11|12|11|11|11|0|1|0|0|60|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2500|0|800|0|3|1|1|1|0|0|0|20|0|1
고블링나이트|[고블린]|CharaChip/[Monster]Goblin1_blue.png||Enemy/None|0|40|40|5|5|35|30|10|25|25|20|5|0|1|0|45|0|13|13|10|12|12|10|0|0|1|0|512|370|-1|-1|-1|-1|2||-1|100|-1|100|370|20|580|0|60|0|3|1|1|0|0|0|0|5|0|1
크래셔|[골렘]|CharaChip/[Monster]Golem_rock.png||Enemy/None|0|60|60|5|5|46|46|3|3|30|6|5|0|1|0|65|0|14|14|10|10|12|10|0|0|1|0|513|375|-1|-1|-1|-1|2||-1|100|-1|100|375|20|800|0|250|0|3|1|1|0|0|0|0|10|0|1
