마미|[요정]|CharaChip/[Character]futami_mamiA.png|35|40|40|5|5|29|25|21|30|27|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|370|-1|-1|-1|-1|-1|36|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
미키|[마왕]|CharaChip/[Character]hoshii_mikiA.png|50|40|40|5|5|36|30|21|21|26|22|5|0|0|1|25|0|13|12|10|10|12|11|0|0|0|1|380|-1|-1|-1|-1|-1|37|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
아유무|[해적단장]|CharaChip/[Character]maihama_ayumuA.png|32|40|40|5|5|29|28|21|21|23|34|5|0|1|0|25|0|12|12|10|10|11|13|0|0|1|0|390|-1|-1|-1|-1|-1|38|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
미즈키|[골렘]|CharaChip/[Character]makabe_mizukiA.png|30|40|40|5|5|30|36|22|21|26|21|5|0|1|0|25|0|12|13|11|10|12|10|0|0|1|0|400|-1|-1|-1|-1|-1|39|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
아리사|[아이돌]|CharaChip/[Character]matsuda_arisaA.png|40|40|40|5|5|21|24|34|27|23|27|5|1|0|0|25|0|10|11|13|12|11|11|0|1|0|0|410|-1|-1|-1|-1|-1|40|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
아즈사|[운명의 여신]|CharaChip/[Character]miura_azusaA.png|50|40|40|5|5|21|27|35|29|23|21|5|1|0|0|25|0|10|12|13|12|11|10|0|1|0|0|420|-1|-1|-1|-1|-1|41|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
이오리|[슬라임]|CharaChip/[Character]minase_ioriA.png|32|40|40|5|5|26|22|27|27|24|24|5|1|0|0|25|0|12|10|12|12|11|11|0|1|0|0|430|-1|-1|-1|-1|-1|42|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
미야|[잠자는 고양이]|CharaChip/[Character]miyao_miyaA.png|30|40|40|5|5|34|24|21|23|28|26|5|0|0|1|25|0|13|11|10|11|12|11|0|0|0|1|440|-1|-1|-1|-1|-1|43|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
시즈카|[장인]|CharaChip/[Character]mogami_shizukaA.png|40|40|40|5|5|25|24|34|26|23|24|5|1|0|0|25|0|11|11|13|11|11|11|0|1|0|0|450|-1|-1|-1|-1|-1|44|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
안나|[래빗칼리버]|CharaChip/[Character]mochizuki_annaA.png|30|40|40|5|5|31|21|33|24|23|24|5|1|0|0|25|0|12|10|13|11|11|11|0|1|0|0|461|-1|-1|-1|-1|-1|45|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
리오|[좀비]|CharaChip/[Character]momose_rioA.png|30|40|40|5|5|30|29|22|26|23|26|5|0|1|0|25|0|12|12|10|12|10|12|0|0|1|0|470|-1|-1|-1|-1|-1|46|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
카나|[솔저]|CharaChip/[Character]yabuki_kanaA.png|40|40|40|5|5|21|28|35|27|22|23|5|1|0|0|25|0|10|12|13|12|10|11|0|1|0|0|480|-1|-1|-1|-1|-1|47|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
나오|[뱀파이어]|CharaChip/[Character]yokoyama_naoA.png|30|40|40|5|5|31|28|22|21|24|30|5|0|1|0|25|0|12|12|11|10|11|12|0|0|1|0|490|-1|-1|-1|-1|-1|48|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
로코|[카벙클]|CharaChip/[Character]rocoA.png|30|40|40|5|5|30|24|21|30|27|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|500|-1|-1|-1|-1|-1|49|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
카오리|[음악강사]|CharaChip/[Character]sakuramori_kaori.png|40|40|40|5|5|21|24|34|28|28|21|5|1|0|0|25|0|10|11|13|12|12|10|0|1|0|0|565|-1|-1|-1|-1|-1|50|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
츠무기|[여고생]|CharaChip/[Character]shiraishi_tsumugi.png|40|40|40|5|5|32|24|21|24|26|28|5|0|0|1|25|0|13|11|10|11|11|12|0|0|0|1|568|-1|-1|-1|-1|-1|51|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
미사키|[사무원]|CharaChip/[Character]aoba_misaki.png|1|20|20|5|5|28|28|21|28|28|23|5|1|1|1|12|0|12|12|10|12|12|10|0|1|1|1|571|-1|-1|-1|-1|-1|52|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
코토리|[사무원]|CharaChip/[Character]otonashi_kotori.png|1|20|20|5|5|21|26|36|26|26|21|5|1|1|1|12|0|10|12|13|12|11|10|0|1|1|1|574|-1|-1|-1|-1|-1|53|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
붉은 수정|[보석]|CharaChip/cristal_mini_red.png/None|1|10|10|0|0|0|10|0|10|0|10|0|10|0|0|0|0|0|0|0|0|0|0|0|0|0|0|4|-1|-1|-1|-1|-1|60|-1|-1|-1|-1|-1|0|50|100|0|0|0|1
푸른 수정|[보석]|CharaChip/cristal_mini_blue.png/None|1|10|10|0|0|0|10|0|10|0|10|0|0|10|0|0|0|0|0|0|0|0|0|0|0|0|0|4|-1|-1|-1|-1|-1|61|-1|-1|-1|-1|-1|0|50|100|0|0|0|2
노란 수정|[보석]|CharaChip/cristal_mini_yellow.png/None|1|10|10|0|0|0|10|0|10|0|10|0|0|0|10|0|0|0|0|0|0|0|0|0|0|0|0|4|-1|-1|-1|-1|-1|62|-1|-1|-1|-1|-1|20|50|100|0|0|0|3
화염의 수정|[보석]|CharaChip/cristal_big_red.png/None|1|20|20|0|0|0|20|0|20|0|20|0|20|0|0|0|0|0|0|0|0|0|0|0|0|0|0|4|-1|-1|-1|-1|-1|60|-1|-1|-1|-1|-1|0|100|100|0|0|0|1
얼음의 수정|[보석]|CharaChip/cristal_big_blue.png/None|0|20|20|0|0|0|20|0|20|0|20|0|0|20|0|0|0|0|0|0|0|0|0|0|0|0|0|4|-1|-1|-1|-1|-1|61|-1|-1|-1|-1|-1|0|100|100|0|0|0|2
번개의 수정|[보석]|CharaChip/cristal_big_yellow.png/None|1|20|20|0|0|20|20|0|20|0|20|0|0|0|20|0|0|0|0|0|0|0|0|0|0|0|0|4|-1|-1|-1|-1|-1|62|-1|-1|-1|-1|-1|0|100|100|0|0|0|3
흑수정|[보석]|CharaChip/cristal_mini_black.png/None|1|20|20|0|0|0|20|0|20|0|20|0|10|10|10|0|0|0|0|0|0|0|0|0|0|0|0|4|-1|-1|-1|-1|-1|53|-1|0|-1|-1|-1|0|100|100|0|0|0|0
흑요석|[보석]|CharaChip/cristal_mini_black.png/None|1|20|20|0|0|0|20|0|20|0|20|0|10|10|10|0|0|0|0|0|0|0|0|0|0|0|0|4|-1|-1|-1|-1|-1|53|-1|-1|-1|-1|-1|0|100|100|0|0|0|0
어둠의 수정|[보석]|CharaChip/cristal_big_black.png/None|1|40|40|0|0|0|40|0|40|0|40|0|20|20|20|0|0|0|0|0|0|0|0|0|0|0|0|4|-1|-1|-1|-1|-1|53|-1|-1|-1|-1|-1|0|100|100|0|0|0|0
